order_id,customer_id,amount,name
O822,C82,466.1,Order Name O822
O823,C183,328.48,Order Name O823
O824,C38,77.42,Order Name O824
O825,C74,459.52,Order Name O825
O826,C121,351.08,Order Name O826
O827,C36,381.83,Order Name O827
O828,C121,229.81,Order Name O828
O829,C2,453.87,Order Name O829
O830,C5,135.4,Order Name O830
O831,C39,278.91,Order Name O831
O832,C187,308.35,Order Name O832
O833,C109,64.48,Order Name O833
O834,C74,126.44,Order Name O834
O835,C32,33.4,Order Name O835
O836,C108,323.09,Order Name O836
O837,C160,233.99,Order Name O837
O838,C29,419.98,Order Name O838
O839,C128,302.4,Order Name O839
O840,C5,319.66,Order Name O840
O841,C148,128.55,Order Name O841
O842,C37,152.72,Order Name O842
O843,C1,311.26,Order Name O843
O844,C62,289.63,Order Name O844
O845,C48,335.54,Order Name O845
O846,C22,266.51,Order Name O846
O847,C93,43.16,Order Name O847
O848,C135,276.6,Order Name O848
O849,C130,281.53,Order Name O849
O850,C100,437.93,Order Name O850
O851,C12,321.48,Order Name O851
O852,C96,134.29,Order Name O852
O853,C5,184.98,Order Name O853
O854,C18,178.95,Order Name O854
O855,C169,317.85,Order Name O855
O856,C149,370.24,Order Name O856
O857,C86,75.37,Order Name O857
O858,C91,277.55,Order Name O858
O859,C165,95.79,Order Name O859
O860,C176,237.67,Order Name O860
O861,C179,244.48,Order Name O861
O862,C47,407.63,Order Name O862
O863,C17,360.86,Order Name O863
O864,C118,28.12,Order Name O864
O865,C52,31.47,Order Name O865
O866,C52,444.04,Order Name O866
O867,C81,467.35,Order Name O867
O868,C132,205.13,Order Name O868
O869,C140,241.97,Order Name O869
O870,C10,379.11,Order Name O870
O871,C49,150.19,Order Name O871
O872,C13,434.24,Order Name O872
O873,C85,143.88,Order Name O873
O874,C95,224.11,Order Name O874
O875,C103,374.22,Order Name O875
O876,C99,176.13,Order Name O876
O877,C48,253.14,Order Name O877
O878,C128,190.0,Order Name O878
O879,C133,140.69,Order Name O879
O880,C22,366.27,Order Name O880
O881,C21,221.0,Order Name O881
O882,C47,277.28,Order Name O882
O883,C83,60.27,Order Name O883
O884,C84,333.85,Order Name O884
O885,C79,228.5,Order Name O885
O886,C184,218.8,Order Name O886
O887,C177,227.52,Order Name O887
O888,C115,30.75,Order Name O888
O889,C91,311.28,Order Name O889
O890,C112,144.53,Order Name O890
O891,C15,46.77,Order Name O891
O892,C164,209.04,Order Name O892
O893,C132,402.54,Order Name O893
O894,C174,88.39,Order Name O894
O895,C8,79.96,Order Name O895
O896,C156,342.26,Order Name O896
O897,C113,27.05,Order Name O897
O898,C18,125.64,Order Name O898
O899,C166,189.5,Order Name O899
O900,C99,475.24,Order Name O900
O901,C9,306.5,Order Name O901
O902,C174,230.46,Order Name O902
O903,C95,192.29,Order Name O903
O904,C20,291.22,Order Name O904
O905,C136,189.81,Order Name O905
O906,C81,328.28,Order Name O906
O907,C64,480.65,Order Name O907
O908,C7,370.48,Order Name O908
O909,C128,263.7,Order Name O909
O910,C144,67.7,Order Name O910
O911,C67,354.98,Order Name O911
O912,C55,498.22,Order Name O912
O913,C74,350.05,Order Name O913
O914,C126,108.09,Order Name O914
O915,C35,427.88,Order Name O915
O916,C116,94.6,Order Name O916
O917,C183,228.1,Order Name O917
O918,C23,407.15,Order Name O918
O919,C82,337.24,Order Name O919
O920,C182,41.82,Order Name O920
O921,C139,152.28,Order Name O921
O922,C77,427.17,Order Name O922
O923,C183,357.69,Order Name O923
O924,C180,322.47,Order Name O924
O925,C93,259.29,Order Name O925
O926,C32,492.71,Order Name O926
O927,C36,126.0,Order Name O927
O928,C127,22.88,Order Name O928
O929,C142,290.42,Order Name O929
O930,C120,403.79,Order Name O930
O931,C142,73.59,Order Name O931
O932,C23,42.22,Order Name O932
O933,C102,499.8,Order Name O933
O934,C185,244.55,Order Name O934
O935,C106,386.89,Order Name O935
O936,C148,46.14,Order Name O936
O937,C82,324.75,Order Name O937
O938,C116,238.26,Order Name O938
O939,C133,178.81,Order Name O939
O940,C142,323.5,Order Name O940
O941,C47,386.21,Order Name O941
O942,C34,221.98,Order Name O942
O943,C15,417.38,Order Name O943
O944,C133,84.98,Order Name O944
O945,C43,89.36,Order Name O945
O946,C182,120.48,Order Name O946
O947,C133,448.51,Order Name O947
O948,C21,132.8,Order Name O948
O949,C163,478.61,Order Name O949
O950,C71,71.33,Order Name O950
O951,C78,311.07,Order Name O951
O952,C24,256.26,Order Name O952
O953,C44,299.99,Order Name O953
O954,C149,85.56,Order Name O954
O955,C169,315.99,Order Name O955
O956,C155,175.43,Order Name O956
O957,C145,30.19,Order Name O957
O958,C8,49.8,Order Name O958
O959,C165,387.8,Order Name O959
O960,C68,329.05,Order Name O960
O961,C147,214.13,Order Name O961
O962,C164,24.84,Order Name O962
O963,C161,277.33,Order Name O963
O964,C165,478.76,Order Name O964
O965,C124,129.99,Order Name O965
O966,C176,208.99,Order Name O966
O967,C117,45.76,Order Name O967
O968,C16,87.46,Order Name O968
O969,C107,247.28,Order Name O969
O970,C53,176.69,Order Name O970
O971,C37,163.17,Order Name O971
O972,C184,166.47,Order Name O972
O973,C89,487.93,Order Name O973
O974,C34,382.73,Order Name O974
O975,C132,285.21,Order Name O975
O976,C82,128.45,Order Name O976
O977,C32,141.06,Order Name O977
O978,C64,79.03,Order Name O978
O979,C13,152.2,Order Name O979
O980,C99,433.44,Order Name O980
O981,C108,131.65,Order Name O981
O982,C41,408.6,Order Name O982
O983,C148,363.35,Order Name O983
O984,C49,383.93,Order Name O984
O985,C128,498.03,Order Name O985
O986,C120,254.39,Order Name O986
O987,C79,253.71,Order Name O987
O988,C24,473.16,Order Name O988
O989,C130,234.04,Order Name O989
O990,C62,115.42,Order Name O990
O991,C91,33.84,Order Name O991
O992,C73,252.5,Order Name O992
O993,C168,339.54,Order Name O993
O994,C74,272.98,Order Name O994
O995,C28,221.15,Order Name O995
O996,C68,366.48,Order Name O996
O997,C104,189.31,Order Name O997
O998,C103,35.07,Order Name O998
O999,C144,105.38,Order Name O999
O1000,C142,151.41,Order Name O1000
O_UNMATCHED,C999,100.0,Order Name O_UNMATCHED
O_NULL,,50.0,Order Name O_NULL
